Date,Close,High,Low,Open,Volume,Daily_Return,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Diff,RSI,BB_High,BB_Low,BB_Width,ATR,Stoch_K,Stoch_D,Return_Lag1,Return_Lag2,Return_Lag3,Return_Lag5,Volatility_10,Volatility_30,Momentum_5,Momentum_10,Volume_SMA_20,Volume_Ratio,Price_to_SMA50,Target,Predictions,Strategy_Return,Buy_Hold_Return,Strategy_Cumulative,BuyHold_Cumulative,Ensemble_Predictions,Ensemble_Strategy_Return,Ensemble_Cumulative,Proba,Confident_Predictions,Confident_Strategy_Return,Confident_Cumulative
2025-01-31,234.9374237060547,246.0770438113447,232.38895238779278,246.0770438113447,100959800,-0.669219601419091,229.3586639404297,233.53079681396486,239.1463980102539,232.99855920765546,235.31160096105327,-2.313041753397812,-3.209516308311704,0.8964745549138922,49.385814186062845,248.03166907793565,219.02992454999406,29.001744527941582,6.270224328621152,59.76264468503369,75.64571304655776,-0.7394754723483832,0.4616803685774551,3.6543996244401855,-0.39345420817888943,1.9615406147962904,1.7207641126894133,5.934097613416478,3.390864628040968,60008820.0,1.6824160181786612,-1.7599990379193353,0,1,-0.00769219601419091,-0.00669219601419091,0.9789879551583541,1.3404945727625226,1,-0.00769219601419091,0.9503559632598761,0.5359810269722985,0,-0.00769219601419091,0.8679167933492163
2025-02-03,226.98341369628906,230.78622201033428,224.68381655532258,228.9545099800506,73063300,-3.3855866316629957,229.1625518798828,232.74236221313475,239.14619873046874,232.07315220590678,234.69469820070037,-2.6215459947935926,-3.0919222456080817,0.4703762508144891,41.114119444588724,246.861707718961,218.62301670730852,28.238691011652463,6.554751673057649,31.032012588365305,58.61612314500032,-0.669219601419091,-0.7394754723483832,0.4616803685774551,3.1780176306170693,2.2783430693907563,1.8012114908061265,-0.8048329319004455,-0.8565920175599873,60874950.0,1.2002194662993564,-5.085920285894996,1,1,-0.03485586631662996,-0.03385586631662996,0.9448644818677636,1.2951109677089065,1,-0.03485586631662996,0.9172304828512778,0.573439659390393,1,0.0,0.8679167933492163
2025-02-04,231.7518310546875,232.08034706669682,225.62951205101965,226.2268166528706,45067300,2.100777885373928,230.1739761352539,232.21673889160155,239.23619140625,232.02371818264226,234.47670804173646,-2.4529898590942025,-2.9641357683053062,0.5111459092111037,46.86035876075682,245.6448280385297,218.7886497446734,26.856178293856317,6.547329054673329,48.255984476671955,46.3502139166903,-3.3855866316629957,-0.669219601419091,-0.7394754723483832,3.6543996244401855,2.0765121461996014,1.821020960428551,-2.2916175597183397,4.563414817007172,61116110.0,0.7374045893954966,-3.128439851666587,0,1,0.020007778853739278,0.02100777885373928,0.9637691214677269,1.3223183725095875,1,0.020007778853739278,0.9355822275100748,0.5294268256295308,0,0.020007778853739278,0.885281880613994
2025-02-05,231.42332458496094,231.62242106375825,227.24223776986636,227.50106167329415,39620300,-0.1417492445395352,231.03408508300782,231.59305877685546,239.30527893066406,231.93134993684515,234.25053148938272,-2.3191815525375716,-2.8351449251517598,0.5159633726141881,46.523537408863426,243.90558140870505,219.28053614500587,24.625045263699178,6.401776499683886,47.06938821748931,42.119128427508834,2.100777885373928,-3.3855866316629957,-0.669219601419091,0.4616803685774551,2.085048084380503,1.8131946291287329,-2.8785093098653736,3.8600678578565084,60844845.0,0.6511693800847056,-3.2936817695470966,1,1,-0.002417492445395352,-0.001417492445395352,0.9614392168974734,1.3204439962061476,1,-0.002417492445395352,0.9333204645430231,0.580604788572464,1,0.0,0.885281880613994
2025-02-06,232.1699676513672,232.74735812237688,229.3925206475463,230.24864925075528,29925300,0.32263086175314815,231.98578186035155,231.14558334350585,239.3988558959961,231.96806035446394,234.09641564952972,-2.1283552950657736,-2.6937869991345624,0.5654317040687888,47.4480997973863,242.66570986368285,219.62545682332885,23.040253040354003,6.184137997908651,49.76633318262123,48.36390195892748,-0.1417492445395352,2.100777885373928,-3.3855866316629957,-0.7394754723483832,2.0787614253212747,1.7726759127986682,-1.839291041271196,4.274349673552669,60298310.0,0.49628754106043765,-3.019600163740721,0,1,0.0022263086175314814,0.0032263086175314815,0.963579677311285,1.3247041560500752,1,0.0022263086175314814,0.9353983239361539,0.600960041739519,1,0.0022263086175314814,0.8872527912937496
2025-02-07,226.60513305664062,232.946448173879,226.236788599926,231.55275755143822,39707200,-2.39687960119066,232.46859893798828,230.3954765319824,239.35425811767578,231.14299461633726,233.54150582783424,-2.398511211496981,-2.634731841607046,0.23622063011006533,41.66607383925931,241.01133435559183,219.779618708373,21.231715647218834,6.221675253340389,29.66562734699799,42.167116249036155,0.32263086175314815,-0.1417492445395352,2.100777885373928,-0.669219601419091,2.2567998600095476,1.8103932847112711,-3.546599991595689,2.177038916362073,60402225.0,0.6573797571198743,-5.3264667866352315,1,1,-0.024968796011906602,-0.0239687960119066,0.9395202529072808,1.292952592357586,1,-0.024968796011906602,0.9120425539959127,0.6529136537810852,1,-0.024968796011906602,0.8650991573369412
2025-02-10,226.8741912841797,229.80417456619486,226.42572786906877,228.7876615470872,33115600,0.1187343922486539,232.2735107421875,229.95000534057618,239.25531158447265,230.48625564215916,233.04763067645243,-2.5613750342932633,-2.6200604801442897,0.05868544585102642,42.03387591409835,240.36999293599703,219.53001774515533,20.8399751908417,6.018587499325082,29.599608868595002,36.34385646607138,-2.39687960119066,0.32263086175314815,-0.1417492445395352,-3.3855866316629957,2.007644326612753,1.7903720029882704,-0.04811911598771035,-0.8525647693961469,58972460.0,0.5615434730041785,-5.174857025450663,1,1,0.00018734392248653895,0.001187343922486539,0.9396962663167161,1.294487771760185,1,0.00018734392248653895,0.9122134196254531,0.6652510587986625,1,0.00018734392248653895,0.8652612284064166
2025-02-11,231.82725524902344,234.42836130351915,227.35256634016287,227.4223198813819,53718400,2.183176471862147,231.73751068115234,229.8741371154785,239.21182312011717,230.69256327398443,232.95723249664286,-2.2646692226584264,-2.5489822286471173,0.2843130059886909,48.474494375794585,240.2159575346842,219.5323166962728,20.683640838411407,6.128271965040395,44.47537638385293,34.580204199815284,0.1187343922486539,-2.39687960119066,0.32263086175314815,2.100777885373928,1.740765210573607,1.8476286964087498,0.032545242034420774,-2.2598181301652365,59176845.0,0.9077604593485847,-3.0870413405050146,1,1,0.02083176471862147,0.02183176471862147,0.9592717978435931,1.322748724224386,0,0.02083176471862147,0.9312164349562597,0.5865479292881071,1,0.02083176471862147,0.8832861467367246
2025-02-12,236.06277465820312,236.15247950770552,229.89386689621963,230.41209906543347,45243300,1.8270152940516038,231.51555786132812,230.06579208374023,239.25563385009767,231.5187496407873,233.1872726567584,-1.6685230159711182,-2.3728903861119175,0.7043673701407993,53.25731795405517,240.71269106802595,219.41889309945452,21.293797968571425,6.137582011215073,60.979173614601315,45.01805295568306,2.183176471862147,0.1187343922486539,-2.39687960119066,-0.1417492445395352,1.849827955098872,1.8789096005163952,2.0047460996261535,-0.9314700133561171,59467245.0,0.7608104259748371,-1.3344969731809875,1,1,0.017270152940516037,0.018270152940516038,0.9758385685038758,1.3469155457178381,0,0.0,0.9312164349562597,0.5804192109762935,1,0.017270152940516037,0.898540633581107
2025-02-13,240.70689392089844,241.514131106333,234.7672133917818,236.10264318513748,53614100,1.967323848251623,231.93422088623046,230.26118545532228,239.3445428466797,232.93231029926594,233.74428163928732,-0.8119713400213868,-2.0607065768938115,1.2487352368724247,57.8746105785528,241.5209840437863,219.00138686685824,22.519597176928073,6.181105990024796,76.75813283408974,60.737560944181304,1.8270152940516038,2.183176471862147,0.1187343922486539,0.32263086175314815,1.9382181504976372,1.908778067638051,3.677015746649248,1.7700936841638093,60156350.0,0.8912458950717589,0.5692008090159018,1,1,0.01867323848251623,0.01967323848251623,0.9940606348139859,1.3734137364645536,0,0.0,0.9312164349562597,0.5460412638270247,0,0.01867323848251623,0.9153192971181981
2025-02-14,243.76644897460938,244.71320848741047,240.16875066053348,240.4278591482801,40896200,1.271070804775687,232.81712341308594,231.0878936767578,239.44964630126952,234.5991008647034,234.48666440486673,0.11243645983665829,-1.6260779695477177,1.738514429384376,60.63353486508971,243.68522905851523,218.49055829500037,25.194670763514864,6.064202549799953,89.19940965856422,75.64557203575174,1.967323848251623,1.8270152940516038,2.183176471862147,-2.39687960119066,1.9394733866240443,1.9220300172939326,7.573224704349135,3.758032726025484,58613205.0,0.6977301445979622,1.8028018583533756,0,1,0.011710708047756868,0.012710708047756869,1.00570178869006,1.3908707974975334,1,0.0,0.9312164349562597,0.5661729820898496,1,0.0,0.9153192971181981
2025-02-18,243.6368865966797,244.34445851454996,241.01584434943877,243.31796980618805,48822500,-0.053150209339591914,234.482470703125,231.8225112915039,239.49123413085937,235.98952943885357,235.16445864129733,0.8250707975562364,-1.135848216126927,1.9609190136831633,60.45297598179173,245.50135822169753,218.14366436131027,27.357693860387258,5.868803379465041,88.59378631628324,84.85044293631238,1.271070804775687,1.967323848251623,1.8270152940516038,0.1187343922486539,1.4417252604679398,1.8599504575999208,7.388542177326496,7.336867760158672,57629915.0,0.8471728615251298,1.7310247203265572,1,1,-0.0015315020933959192,-0.0005315020933959191,1.0041615542953493,1.39013154675702,1,-0.0015315020933959192,0.9297902750367195,0.5804168496502864,1,-0.0015315020933959192,0.913917483698536
2025-02-19,244.03550720214844,245.17162160901916,242.33134319523683,243.8262313730556,32204200,0.16361258388950528,235.7108383178711,232.9424072265625,239.53362701416015,237.22737217166818,235.8215733495085,1.4057988221596815,-0.6275188084696053,2.033317630629287,60.83936186421958,246.76916060872387,219.11565384440112,27.653506764322742,5.6524801676305625,90.457089130292,89.41676170171314,-0.053150209339591914,1.271070804775687,1.967323848251623,2.183176471862147,1.3635940002574993,1.8595877944252575,5.2660986474654115,5.300357754050422,54336605.0,0.5926796493818486,1.8794355699052412,1,1,0.0006361258388950528,0.0016361258388950528,1.0048003274064616,1.3924059769001325,0,0.0006361258388950528,0.9303817386554238,0.5649151877187218,1,0.0006361258388950528,0.9144988502245347
2025-02-20,244.9922332763672,245.9389927126525,243.45747295470235,244.1052669318995,32316900,0.39204379935835476,237.0677291870117,234.05090713500977,239.59455688476564,238.42196618777572,236.5008814922388,1.9210846955369334,-0.11779810766829751,2.038882803205231,61.803942480111445,248.0087044442168,220.09310982580274,27.915594618414048,5.425982995510532,94.92918706469521,91.32668750375682,0.16361258388950528,-0.053150209339591914,1.271070804775687,1.8270152940516038,1.3448613518345187,1.8569903896148061,3.782662739219722,5.8632416225723905,52746125.0,0.6126876618898545,2.2528376528176297,0,1,0.0029204379935835476,0.003920437993583548,1.0077347844585847,1.3978648181944646,0,0.0,0.9303817386554238,0.5623752882967558,1,0.0029204379935835476,0.917169587411819
2025-02-21,244.71319580078125,247.84249441981407,244.38431857946645,245.11182656230832,53197400,-0.11389645779961155,238.32205200195312,235.15391693115234,239.6538879394531,239.38984766669967,237.10920107064933,2.2806465960503317,0.36189083307542835,1.9187557629749032,61.329462886961046,248.8180307053278,221.48980315697688,27.328227548350924,5.285425341570324,86.48757654757623,90.62461758085446,0.39204379935835476,0.16361258388950528,-0.053150209339591914,1.967323848251623,1.3611139338531568,1.8440979372447897,1.6643901695642116,5.402605804834026,52394255.0,1.0153288752745888,2.1110894151679105,1,1,-0.0021389645779961155,-0.0011389645779961155,1.0055792754506132,1.396272699681714,0,0.0,0.9303817386554238,0.5377106477237877,0,-0.0021389645779961155,0.9152077941523298
2025-02-24,246.25791931152344,248.01191597096326,243.58704451830639,244.0953010258401,51326400,0.6312383382871323,240.2873306274414,236.37796478271486,239.66626556396486,240.44647407359562,237.78688390330666,2.659590170288965,0.8214307005181357,1.838159469770829,63.02192353971864,249.40048463442858,223.35544493100113,26.04503970342745,5.223957206647934,92.16350189321291,91.19342183516143,-0.11389645779961155,0.39204379935835476,0.16361258388950528,1.271070804775687,0.8922252337934174,1.8468533316955942,1.0220727041782451,8.672701271056615,52225680.0,0.9827808848060954,2.750346917638824,0,1,0.005312383382871323,0.006312383382871323,1.010921298083677,1.4050865082691417,0,0.0,0.9303817386554238,0.535832445915425,0,0.0,0.9152077941523298
2025-02-25,246.1981201171875,249.14803959700342,244.0753891604379,247.15485528022737,48013300,-0.02428315584860341,242.2197235107422,237.24661712646486,239.65713897705078,241.33134269568666,238.40993843766822,2.921404258018441,1.241425412018197,1.6799788460002443,62.90714317535846,250.45440466810527,224.03882958482444,26.415575083280828,5.213149580213475,87.12458136750274,88.59188660276395,0.6312383382871323,-0.11389645779961155,0.39204379935835476,-0.053150209339591914,0.9060869279817803,1.786285391176634,1.0512503079009194,8.51746455761595,49883175.0,0.9625149161014711,2.7293078637490753,0,1,-0.0012428315584860341,-0.0002428315584860341,1.009664893191273,1.404745308922531,0,0.0,0.9303817386554238,0.5549732204415103,1,0.0,0.9152077941523298
2025-02-26,239.5408935546875,244.14514449402503,238.3150894487839,243.49736566903925,44433600,-2.704011939380868,242.9910873413086,237.36429901123046,239.54035247802733,241.0558889816868,238.49371289078076,2.5621760909060356,1.5055755477957646,1.056600543110271,51.63294788348529,250.6097620742916,224.1188359481693,26.490926126122304,5.403855372227055,58.06799880311461,79.11869402127674,-0.02428315584860341,0.6312383382871323,-0.11389645779961155,0.16361258388950528,1.3167318907781844,1.8496553819468842,-1.8417867543094046,3.3273215857981153,48319475.0,0.919579527716309,0.00022588121566524677,0,1,-0.028040119393808682,-0.02704011939380868,0.9813537690384527,1.3667608280513732,0,0.0,0.9303817386554238,0.5873315667413295,1,-0.028040119393808682,0.8895452583341542
2025-02-27,236.49131774902344,241.6337368385667,236.25213016109495,238.5941277716784,41153600,-1.273091938670523,243.03394165039063,237.27474975585938,239.3333071899414,240.35364725358474,238.34538732472467,2.0082599288600704,1.606112424008626,0.40214750485144446,47.43874387605772,250.51839308098837,224.03110643073038,26.487286650258,5.402266179744532,44.75761341188011,63.316731194165804,-2.704011939380868,-0.02428315584860341,0.6312383382871323,0.39204379935835476,1.2913019511342705,1.8639255656001017,-3.469871437823979,0.18153776741836047,48102850.0,0.8555335078898652,-1.1874608988971525,1,1,-0.013730919386705231,-0.01273091938670523,0.9678788795459464,1.3493607061285446,0,0.0,0.9303817386554238,0.5816994490158486,1,-0.013730919386705231,0.8773309841011421
2025-02-28,241.01583862304688,241.26498665715278,229.41550676334808,236.14250368420718,56833400,1.9131868844441513,243.06483612060546,237.49952850341796,239.2133676147461,240.45552284888663,238.5431985320078,1.9123243168788235,1.6673548025826657,0.24496951429615788,53.47695886806808,250.83659286983954,224.1624641369964,26.674128732843144,5.8627814450345435,64.21050344116672,55.67870521872046,-1.273091938670523,-2.704011939380868,-0.02428315584860341,-0.11389645779961155,1.2823396797396605,1.8620484301637659,-1.5108940756690337,0.12834892142721266,48161605.0,1.1800561879115117,0.7534992823660547,0,1,0.018131868844441512,0.019131868844441513,0.9854283324471786,1.375176498182039,0,0.0,0.9303817386554238,0.5445600369870984,0,0.018131868844441512,0.8932386344380289
2025-03-03,237.2188262939453,243.1983791446907,235.30537120652147,240.96600727263495,47184000,-1.5754202507164528,242.41007385253906,237.6135986328125,238.95954986572266,239.95756953274181,238.44509688474392,1.512472647997896,1.6363783716657117,-0.1239057236678156,48.44700643578985,250.89998717462245,224.32721009100257,26.572777083619883,6.007797623115593,45.26747291750548,51.41186325685075,1.9131868844441513,-1.273091938670523,-2.704011939380868,0.6312383382871323,1.2897475950151092,1.7234097978492136,-3.670579627590942,-2.6860229158714333,45472815.0,1.0376309449942784,-0.7284595123967619,0,1,-0.01675420250716453,-0.015754202507164528,0.9689182666090612,1.3535116891465857,0,0.0,0.9303817386554238,0.5467089786374152,0,0.0,0.8932386344380289
